session_token,attack_type,true_label,face_pred,face_prob_spoof,voice_pred,voice_prob_spoof,keystroke_pred,keystroke_prob_spoof,fv_prob_spoof,fv_pred,fk_prob_spoof,fk_pred,vk_prob_spoof,vk_pred,fvk_prob_spoof,fvk_pred
1771401489025-xvnbmzb9e8a,logical,1,1,0.999994695186615,1,0.990684,1,0.985263,0.995339,1,0.992629,1,0.987974,1,0.991981,1
1770218434339-0208d18knkyy,logical,1,0,0.2937842346727848,1,0.92944,1,0.990367,0.611612,1,0.642076,1,0.959904,1,0.737864,1
1770445663719-yykw6xau3x,logical,1,1,0.9999361634254456,1,0.9282193779945374,0,0.498,0.964078,1,0.748968,1,0.71311,1,0.808719,1
1770028923875-1hygdlyttxt,logical,1,1,0.6535937637090683,1,0.712,1,0.9854811,0.682797,1,0.819537,1,0.848741,1,0.783692,1
1770206737552-7b84if03p6b,logical,1,0,0.4498027563095093,1,0.965615,1,0.78569,0.707709,1,0.617746,1,0.875652,1,0.733703,1
1770445612934-h9m47dgoghs,logical,1,1,0.5909182578325272,0,0.241,0,0.035606533,0.415959,0,0.313262,0,0.138303,0,0.289175,0
1769680362558-n9br5ma9t5p,logical,1,1,0.937125638127327,1,0.687,1,0.982916,0.812063,1,0.960021,1,0.834958,1,0.869014,1
1770203841157-kds0yz9v9pc,logical,1,1,0.993279993534088,0,0.274,1,0.979486,0.63364,1,0.986383,1,0.626743,1,0.748922,1
1770006660690-9qwgjvmdp8,logical,1,0,0.4029381237924099,1,0.972429096698761,1,0.984498,0.687684,1,0.693718,1,0.978464,1,0.786622,1
1769877768525-icimbs5yvns,replay,1,1,0.9050140976905824,1,0.8513903021812439,1,0.98449785,0.878202,1,0.944756,1,0.917944,1,0.913634,1
1769857860488-1kaf4vrf1bw,replay,1,1,0.9955122470855712,1,0.914455,1,0.976054,0.954984,1,0.985783,1,0.945254,1,0.962007,1
1769877871713-4m4k67ocdf6,replay,1,1,0.8704456686973572,0,0.1580568104982376,1,0.983604,0.514251,1,0.927025,1,0.57083,1,0.670702,1
1769879665020-z2hehrkreh,replay,1,1,0.9973757714033128,1,0.81065,1,0.9903666,0.904013,1,0.993871,1,0.900508,1,0.932797,1
1770016503680-7cdim9wd80u,logical,1,1,0.8642741739749908,1,0.869659,1,0.988026,0.866967,1,0.92615,1,0.928842,1,0.90732,1
1770301049346-y55avo4p2vi,logical,1,0,0.1074909176677465,0,0.328,1,0.991586,0.217745,0,0.549538,1,0.659793,1,0.475692,0
1770445940637-wtibtljxuzm,logical,1,0,0.2324291747063398,1,0.98730731010437,1,0.991586,0.609868,1,0.612008,1,0.989447,1,0.737107,1
1769582224434-2n71gdsz237,replay,1,1,0.9999257624149324,1,0.8391295075416565,0,0.0025243978,0.919528,1,0.501225,1,0.420827,0,0.61386,1
1769865631974-5vswlopqn38,replay,1,1,0.9995827078819276,1,0.9751774668693542,1,0.984553,0.98738,1,0.992068,1,0.979865,1,0.986438,1
1770445711837-coy6l2idlit,logical,1,1,0.730246290564537,1,0.997607,1,0.991704,0.863927,1,0.860975,1,0.994656,1,0.906519,1
1770725471062-pvz0nwke0cp,logical,1,1,0.6581514775753021,1,0.977866,1,0.9836039,0.818009,1,0.820878,1,0.980735,1,0.873207,1
