session_token_clean,session_token,attack_type,true_label,keystroke_pred,keystroke_prob_spoof
1770008423822,1770008423822-5ek366c1tyi,genuine,0,0,0.0049690823
1770583681000,1770583681000-kkbdy2g8w6,synthetic,1,1,0.98455346
1770557958937,1770557958937-o7zm1xx7z5,genuine,0,0,0.0042911754
1771426980393,1771426980393-nzuzo8hi3mr,synthetic,1,1,0.9840081
1770259504525,1770259504525-yq212ny4ozl,synthetic,1,1,0.9730276
1770188000031,1770188000031-tgsearqo8in,synthetic,1,1,0.9840004
1770725471062,1770725471062-pvz0nwke0cp,synthetic,1,1,0.9836039
1770217531977,1770217531977-wk28pni9c7d,synthetic,1,1,0.9760543
1770445778272,1770445778272-8f5hwjpivtu,synthetic,1,1,0.98526275
1770445612934,1770445612934-h9m47dgoghs,genuine,0,0,0.035606533
1769877835383,1769877835383-f8kvf7lral,genuine,0,0,0.0060503837
1769878005554,1769878005554-ul2tq32hw5g,genuine,0,0,0.041598327
1769878778942,1769878778942-38puz883s92,genuine,0,0,0.241
1770282071874,1770282071874-i2g3l36xe6i,synthetic,1,1,0.7856904
1770646563111,1770646563111-v924d5zyos,genuine,0,0,0.02298553
1769877779645,1769877779645-a7eplt7s9je,genuine,0,0,0.027804825
1770445787080,1770445787080-lqw56ag66w,genuine,0,0,0.03171316
1770028923875,1770028923875-1hygdlyttxt,synthetic,1,1,0.9854811
1770380281105,1770380281105-mdwuzashsa,genuine,0,0,0.022007743
1769877799465,1769877799465-s8yspj7o21s,synthetic,1,1,0.99158585
1770445718682,1770445718682-feaylk2v696,genuine,0,0,0.028478054
1771183279674,1771183279674-6f82c2f9ntw,genuine,0,1,0.94089544
1770007156022,1770007156022-abb32n6ywev,genuine,0,0,0.01766355
1770557958937,1770557958937-o7zm1xx7z5,synthetic,1,1,0.97948563
1770445780786,1770445780786-y222a26roh,synthetic,1,1,0.9929426
1770445434966,1770445434966-vjnehaefwq,genuine,0,0,0.020213116
1770445750525,1770445750525-ngqmw95sj0f,genuine,0,0,0.017318897
1770217090325,1770217090325-2egusipenph,genuine,0,0,0.0055499403
1770364827761,1770364827761-mr9ug9dhlib,synthetic,1,1,0.498
1769582224434,1769582224434-2n71gdsz237,genuine,0,0,0.0025243978
1770445678567,1770445678567-i71ayyh340i,genuine,0,0,0.02677247
1770087965227,1770087965227-1baaery53s3i,synthetic,1,1,0.9816151
1770091464869,1770091464869-c2tvb9pzrw,synthetic,1,1,0.98479974
1769877768525,1769877768525-icimbs5yvns,synthetic,1,1,0.98449785
1770480823736,1770480823736-i9brl5czgw,genuine,0,0,0.142
1769877768525,1769877768525-icimbs5yvns,genuine,0,0,0.016894216
1770364827761,1770364827761-mr9ug9dhlib,genuine,0,0,0.118
1769879032156,1769879032156-o2qh72vloxb,genuine,0,0,0.037552506
1770301371712,1770301371712-34a8ac6kmjn,synthetic,1,0,0.46852633
1770477453315,1770477453315-sydj4jcvtoi,synthetic,1,1,0.9829164
1770445820698,1770445820698-5jlwq1lbbr3,synthetic,1,1,0.98616195
1769877785185,1769877785185-0we92xpmfk1,synthetic,1,1,0.99322367
1770380045217,1770380045217-37yshqp9c7a,synthetic,1,1,0.9880261
1770583681000,1770583681000-kkbdy2g8w6,genuine,0,0,0.0065148748
1770190438442,1770190438442-qpuieazzqee,genuine,0,0,0.02364986
1769879665020,1769879665020-z2hehrkreh,synthetic,1,1,0.9903666
1769877779645,1769877779645-a7eplt7s9je,synthetic,1,1,0.991704
